category,item_name,price,quantity_sold,sale_date,discount,rating
Beauty,Item 9 - Beauty,412.28,79,2024-09-01,17.89,3.1
Beauty,Item 10 - Beauty,588.27,98,2024-09-01,32.21,3.5
Kitchenware,Item 1 - Kitchenware,618.74,9,2024-09-01,36.1,4.8
Kitchenware,Item 2 - Kitchenware,161.81,51,2024-09-01,33.14,4.5
Kitchenware,Item 3 - Kitchenware,672.83,48,2024-09-01,44.22,2.3
Kitchenware,Item 4 - Kitchenware,162.83,57,2024-09-01,12.3,1.7
Kitchenware,Item 5 - Kitchenware,187.47,59,2024-09-01,37.05,2.8
Kitchenware,Item 6 - Kitchenware,588.52,76,2024-09-01,23.24,3.7
Kitchenware,Item 7 - Kitchenware,747.19,34,2024-09-01,43.3,4.9
Kitchenware,Item 8 - Kitchenware,567.03,1,2024-09-01,30.39,4.4
Kitchenware,Item 9 - Kitchenware,110.01,87,2024-09-01,17.87,1.2
Kitchenware,Item 10 - Kitchenware,266.46,50,2024-09-01,27.22,4.2
Toys,Item 1 - Toys,187.75,34,2024-09-01,43.18,2.2
Toys,Item 2 - Toys,951.67,94,2024-09-01,4.91,2.9
Toys,Item 3 - Toys,182.24,85,2024-09-01,12.58,4.9
Toys,Item 4 - Toys,23.5,11,2024-09-01,5.27,4.7
Toys,Item 5 - Toys,121.38,75,2024-09-01,34.27,2.3
Toys,Item 6 - Toys,440.25,16,2024-09-01,13.76,4.2
Toys,Item 7 - Toys,384.7,38,2024-09-01,42.99,4.7
Toys,Item 8 - Toys,970.29,15,2024-09-01,42.44,4.9
Toys,Item 9 - Toys,674.0,55,2024-09-01,12.95,2.4
Toys,Item 10 - Toys,386.22,1,2024-09-01,42.93,4.6
Sports & Fitness,Item 1 - Sports & Fitness,274.1,5,2024-09-01,11.47,3.7
Sports & Fitness,Item 2 - Sports & Fitness,673.1,74,2024-09-01,33.18,4.4
Sports & Fitness,Item 3 - Sports & Fitness,337.9,43,2024-09-01,5.12,2.0
Sports & Fitness,Item 4 - Sports & Fitness,507.62,64,2024-09-01,30.61,4.2
Sports & Fitness,Item 5 - Sports & Fitness,617.56,78,2024-09-01,33.49,1.8
Sports & Fitness,Item 6 - Sports & Fitness,657.3,30,2024-09-01,17.52,3.3
Sports & Fitness,Item 7 - Sports & Fitness,40.33,100,2024-09-01,31.19,3.6
Sports & Fitness,Item 8 - Sports & Fitness,896.06,74,2024-09-01,18.98,4.9
Sports & Fitness,Item 9 - Sports & Fitness,605.52,10,2024-09-01,42.92,3.4
Sports & Fitness,Item 10 - Sports & Fitness,796.9,2,2024-09-01,25.37,4.3
Books,Item 1 - Books,238.84,75,2024-09-01,7.94,1.9
Books,Item 2 - Books,996.61,97,2024-09-01,45.81,2.9
Books,Item 3 - Books,57.25,38,2024-09-01,22.97,4.9
Books,Item 4 - Books,545.92,55,2024-09-01,30.16,4.4
Books,Item 5 - Books,728.49,29,2024-09-01,38.34,2.7
Books,Item 6 - Books,319.36,98,2024-09-01,15.03,1.9
Books,Item 7 - Books,59.53,8,2024-09-01,18.13,1.5
Books,Item 8 - Books,525.56,9,2024-09-01,3.6,1.2
Books,Item 9 - Books,880.06,35,2024-09-01,22.02,1.2
Books,Item 10 - Books,576.4,76,2024-09-01,9.42,2.0
Jewelry,Item 1 - Jewelry,562.51,75,2024-09-01,8.65,4.8
Jewelry,Item 2 - Jewelry,779.28,68,2024-09-01,16.25,2.9
Jewelry,Item 3 - Jewelry,389.29,92,2024-09-01,8.81,3.2
Jewelry,Item 4 - Jewelry,526.92,76,2024-09-01,39.76,1.3
Jewelry,Item 5 - Jewelry,354.52,35,2024-09-01,39.59,3.3
Jewelry,Item 6 - Jewelry,871.89,18,2024-09-01,23.67,2.4
Jewelry,Item 7 - Jewelry,462.06,100,2024-09-01,9.41,1.5
Jewelry,Item 8 - Jewelry,26.56,58,2024-09-01,31.2,2.0
Jewelry,Item 9 - Jewelry,725.85,62,2024-09-01,33.41,3.6
Jewelry,Item 10 - Jewelry,802.89,54,2024-09-01,19.46,1.1
Software,Item 1 - Software,338.02,3,2024-09-01,38.45,4.0
Software,Item 2 - Software,841.09,6,2024-09-01,22.57,1.5
Software,Item 3 - Software,975.86,27,2024-09-01,19.89,1.0
Software,Item 4 - Software,462.57,36,2024-09-01,24.55,4.9
Software,Item 5 - Software,156.56,35,2024-09-01,33.64,4.7
Software,Item 6 - Software,472.25,10,2024-09-01,28.48,2.6
Software,Item 7 - Software,205.31,74,2024-09-01,42.66,3.6
Software,Item 8 - Software,139.0,62,2024-09-01,10.96,3.4
Software,Item 9 - Software,40.16,78,2024-09-01,3.39,1.1
Software,Item 10 - Software,326.97,86,2024-09-01,18.52,4.8
Subscriptions,Item 1 - Subscriptions,226.91,26,2024-09-01,11.3,2.6
Subscriptions,Item 2 - Subscriptions,431.43,91,2024-09-01,18.37,2.2
Subscriptions,Item 3 - Subscriptions,643.76,9,2024-09-01,12.22,1.5
Subscriptions,Item 4 - Subscriptions,825.53,3,2024-09-01,3.93,2.3
Subscriptions,Item 5 - Subscriptions,504.44,34,2024-09-01,40.24,4.7
Subscriptions,Item 6 - Subscriptions,805.95,89,2024-09-01,30.07,2.7
Subscriptions,Item 7 - Subscriptions,922.79,7,2024-09-01,17.01,2.8
Subscriptions,Item 8 - Subscriptions,638.38,31,2024-09-01,29.6,3.6
Subscriptions,Item 9 - Subscriptions,318.85,36,2024-09-01,23.37,4.9
Subscriptions,Item 10 - Subscriptions,219.96,28,2024-09-01,13.98,4.3
E-books,Item 1 - E-books,191.1,15,2024-09-01,37.89,1.8
E-books,Item 2 - E-books,729.49,32,2024-09-01,25.21,3.4
E-books,Item 3 - E-books,471.85,62,2024-09-01,31.0,1.2
E-books,Item 4 - E-books,299.02,28,2024-09-01,21.46,4.2
E-books,Item 5 - E-books,788.81,51,2024-09-01,28.63,1.1
E-books,Item 6 - E-books,810.12,19,2024-09-01,34.73,4.8
E-books,Item 7 - E-books,438.03,17,2024-09-01,6.88,3.3
E-books,Item 8 - E-books,279.35,76,2024-09-01,47.01,2.6
E-books,Item 9 - E-books,474.46,42,2024-09-01,2.32,3.5
E-books,Item 10 - E-books,954.34,39,2024-09-01,20.46,1.7
Apps,Item 1 - Apps,988.6,24,2024-09-01,2.09,1.8
Apps,Item 2 - Apps,364.72,84,2024-09-01,32.7,3.8
Apps,Item 3 - Apps,396.06,65,2024-09-01,45.6,3.1
Apps,Item 4 - Apps,892.01,87,2024-09-01,15.57,3.5
Apps,Item 5 - Apps,873.67,49,2024-09-01,44.64,3.1
Apps,Item 6 - Apps,707.83,73,2024-09-01,19.59,3.3
Apps,Item 7 - Apps,623.2,13,2024-09-01,47.64,3.7
Apps,Item 8 - Apps,430.38,32,2024-09-01,21.34,2.4
Apps,Item 9 - Apps,500.97,17,2024-09-01,1.72,1.8
Apps,Item 10 - Apps,445.44,73,2024-09-01,8.26,4.9
Cryptocurrencies,Item 1 - Cryptocurrencies,420.75,61,2024-09-01,24.15,1.0
Cryptocurrencies,Item 2 - Cryptocurrencies,348.16,26,2024-09-01,13.8,4.3
Cryptocurrencies,Item 3 - Cryptocurrencies,777.79,88,2024-09-01,26.03,2.7
Cryptocurrencies,Item 4 - Cryptocurrencies,578.19,29,2024-09-01,40.89,4.8
Cryptocurrencies,Item 5 - Cryptocurrencies,465.87,66,2024-09-01,40.76,2.5
Cryptocurrencies,Item 6 - Cryptocurrencies,854.1,57,2024-09-01,10.92,2.2
Cryptocurrencies,Item 7 - Cryptocurrencies,511.91,80,2024-09-01,27.85,1.6
Cryptocurrencies,Item 8 - Cryptocurrencies,840.73,91,2024-09-01,10.58,4.6
Cryptocurrencies,Item 9 - Cryptocurrencies,712.41,25,2024-09-01,49.32,2.9
Cryptocurrencies,Item 10 - Cryptocurrencies,121.09,62,2024-09-01,21.29,1.3
Cars,Item 1 - Cars,456.4,16,2024-09-01,35.83,3.2
Cars,Item 2 - Cars,479.6,88,2024-09-01,21.58,2.1
Cars,Item 3 - Cars,240.73,38,2024-09-01,7.86,3.4
Cars,Item 4 - Cars,376.52,37,2024-09-01,45.27,1.4
Cars,Item 5 - Cars,793.04,51,2024-09-01,9.86,3.6
Cars,Item 6 - Cars,997.51,71,2024-09-01,43.7,1.2
Cars,Item 7 - Cars,784.72,68,2024-09-01,17.61,2.5
Cars,Item 8 - Cars,936.17,60,2024-09-01,31.75,3.8
Cars,Item 9 - Cars,682.35,60,2024-09-01,23.41,1.7
Cars,Item 10 - Cars,27.8,89,2024-09-01,14.73,1.4
Motorcycles,Item 1 - Motorcycles,495.57,58,2024-09-01,4.36,3.4
Motorcycles,Item 2 - Motorcycles,234.17,8,2024-09-01,41.38,4.5
Motorcycles,Item 3 - Motorcycles,896.71,31,2024-09-01,3.41,3.3
Motorcycles,Item 4 - Motorcycles,183.66,59,2024-09-01,31.96,1.1
Motorcycles,Item 5 - Motorcycles,962.83,28,2024-09-01,45.69,2.0
Motorcycles,Item 6 - Motorcycles,295.07,93,2024-09-01,17.52,2.4
Motorcycles,Item 7 - Motorcycles,813.35,99,2024-09-01,21.17,1.9
Motorcycles,Item 8 - Motorcycles,221.53,87,2024-09-01,32.87,3.7
Motorcycles,Item 9 - Motorcycles,734.3,56,2024-09-01,44.61,3.5
Motorcycles,Item 10 - Motorcycles,464.17,80,2024-09-01,30.95,1.5
Auto Parts,Item 1 - Auto Parts,900.99,65,2024-09-01,44.49,1.5
Auto Parts,Item 2 - Auto Parts,93.32,98,2024-09-01,2.45,2.5
Auto Parts,Item 3 - Auto Parts,794.35,72,2024-09-01,24.08,3.8
Auto Parts,Item 4 - Auto Parts,608.33,25,2024-09-01,3.69,1.8
Auto Parts,Item 5 - Auto Parts,770.7,2,2024-09-01,23.5,2.9
Auto Parts,Item 6 - Auto Parts,939.14,26,2024-09-01,16.32,1.7
Auto Parts,Item 7 - Auto Parts,857.51,77,2024-09-01,46.53,3.9
Auto Parts,Item 8 - Auto Parts,283.38,54,2024-09-01,5.7,4.5
Auto Parts,Item 9 - Auto Parts,113.98,51,2024-09-01,40.97,2.7
Auto Parts,Item 10 - Auto Parts,338.47,19,2024-09-01,18.9,4.0
Commercial Vehicles,Item 1 - Commercial Vehicles,938.72,100,2024-09-01,23.65,3.0
Commercial Vehicles,Item 2 - Commercial Vehicles,995.39,80,2024-09-01,40.89,3.9
Commercial Vehicles,Item 3 - Commercial Vehicles,911.3,76,2024-09-01,3.47,3.8
Commercial Vehicles,Item 4 - Commercial Vehicles,395.7,94,2024-09-01,18.11,2.4
Commercial Vehicles,Item 5 - Commercial Vehicles,950.15,65,2024-09-01,42.84,2.3
Commercial Vehicles,Item 6 - Commercial Vehicles,373.98,80,2024-09-01,29.79,2.0
Commercial Vehicles,Item 7 - Commercial Vehicles,983.53,69,2024-09-01,38.34,4.7
Commercial Vehicles,Item 8 - Commercial Vehicles,617.03,100,2024-09-01,19.14,3.2
Commercial Vehicles,Item 9 - Commercial Vehicles,439.34,26,2024-09-01,18.95,2.1
Commercial Vehicles,Item 10 - Commercial Vehicles,10.1,37,2024-09-01,35.32,2.4
Bicycles,Item 1 - Bicycles,584.47,62,2024-09-01,2.56,4.9
Bicycles,Item 2 - Bicycles,770.86,84,2024-09-01,27.52,1.6
Bicycles,Item 3 - Bicycles,47.49,70,2024-09-01,44.59,4.3
Bicycles,Item 4 - Bicycles,949.5,97,2024-09-01,32.34,5.0
Bicycles,Item 5 - Bicycles,306.56,40,2024-09-01,11.26,3.0
Bicycles,Item 6 - Bicycles,81.6,64,2024-09-01,11.26,2.9
Bicycles,Item 7 - Bicycles,103.28,58,2024-09-01,12.75,3.6
Bicycles,Item 8 - Bicycles,209.36,27,2024-09-01,42.35,2.2
Bicycles,Item 9 - Bicycles,898.12,6,2024-09-01,18.69,2.4
Bicycles,Item 10 - Bicycles,349.67,92,2024-09-01,26.35,1.2
Residential,Item 1 - Residential,740.29,97,2024-09-01,14.2,3.1
Residential,Item 2 - Residential,639.07,37,2024-09-01,25.37,1.6
Residential,Item 3 - Residential,792.52,90,2024-09-01,15.85,3.3
Residential,Item 4 - Residential,822.36,75,2024-09-01,12.91,2.6
Residential,Item 5 - Residential,423.35,44,2024-09-01,19.12,4.6
Residential,Item 6 - Residential,593.98,70,2024-09-01,21.37,2.6
Residential,Item 7 - Residential,643.54,54,2024-09-01,38.08,3.7
Residential,Item 8 - Residential,53.93,82,2024-09-01,33.97,4.1
Residential,Item 9 - Residential,843.08,46,2024-09-01,10.8,4.6
Residential,Item 10 - Residential,410.46,95,2024-09-01,43.58,1.7
Commercial,Item 1 - Commercial,963.88,80,2024-09-01,17.61,3.1
Commercial,Item 2 - Commercial,402.62,65,2024-09-01,44.68,5.0
Commercial,Item 3 - Commercial,182.82,43,2024-09-01,15.75,5.0
Commercial,Item 4 - Commercial,341.21,98,2024-09-01,37.78,2.9
Commercial,Item 5 - Commercial,486.33,3,2024-09-01,32.49,3.9
Commercial,Item 6 - Commercial,488.74,85,2024-09-01,34.47,4.4
Commercial,Item 7 - Commercial,191.39,6,2024-09-01,41.22,1.0
Commercial,Item 8 - Commercial,577.32,71,2024-09-01,48.84,5.0
Commercial,Item 9 - Commercial,691.4,47,2024-09-01,6.13,2.5
Commercial,Item 10 - Commercial,182.33,10,2024-09-01,31.65,4.7
Land,Item 1 - Land,272.28,2,2024-09-01,40.42,4.5
Land,Item 2 - Land,436.7,47,2024-09-01,35.79,5.0
Land,Item 3 - Land,446.49,16,2024-09-01,37.6,4.7
Land,Item 4 - Land,140.13,50,2024-09-01,47.72,3.7
Land,Item 5 - Land,691.34,63,2024-09-01,45.01,3.3
Land,Item 6 - Land,186.96,26,2024-09-01,30.63,4.6
Land,Item 7 - Land,373.66,54,2024-09-01,1.64,1.7
Land,Item 8 - Land,25.24,67,2024-09-01,49.38,4.3
Land,Item 9 - Land,210.04,3,2024-09-01,28.76,4.0
Land,Item 10 - Land,275.52,80,2024-09-01,35.05,1.8
Rentals,Item 1 - Rentals,450.05,95,2024-09-01,9.34,2.1
Rentals,Item 2 - Rentals,995.13,78,2024-09-01,21.84,2.2
Rentals,Item 3 - Rentals,126.41,56,2024-09-01,27.73,3.4
Rentals,Item 4 - Rentals,811.67,18,2024-09-01,28.51,2.6
Rentals,Item 5 - Rentals,626.21,49,2024-09-01,15.01,2.1
Rentals,Item 6 - Rentals,107.56,61,2024-09-01,37.84,4.2
Rentals,Item 7 - Rentals,851.97,30,2024-09-01,6.75,3.9
Rentals,Item 8 - Rentals,40.49,72,2024-09-01,46.72,1.4
Rentals,Item 9 - Rentals,281.3,98,2024-09-01,26.57,3.3
Rentals,Item 10 - Rentals,638.59,53,2024-09-01,49.95,2.9
Groceries,Item 1 - Groceries,826.43,23,2024-09-01,45.45,4.4
Groceries,Item 2 - Groceries,992.29,7,2024-09-01,25.91,1.8
Groceries,Item 3 - Groceries,655.44,38,2024-09-01,32.85,2.5
Groceries,Item 4 - Groceries,620.22,56,2024-09-01,27.49,1.5
Groceries,Item 5 - Groceries,151.26,73,2024-09-01,34.12,1.5
Groceries,Item 6 - Groceries,630.49,41,2024-09-01,7.76,4.7
Groceries,Item 7 - Groceries,573.21,49,2024-09-01,30.0,1.9
Groceries,Item 8 - Groceries,667.87,31,2024-09-01,29.6,1.4
Groceries,Item 9 - Groceries,21.1,90,2024-09-01,9.75,2.5
Groceries,Item 10 - Groceries,396.88,8,2024-09-01,5.4,3.6
Alcoholic Beverages,Item 1 - Alcoholic Beverages,172.18,67,2024-09-01,4.13,2.9
Alcoholic Beverages,Item 2 - Alcoholic Beverages,941.01,34,2024-09-01,7.61,2.3
Alcoholic Beverages,Item 3 - Alcoholic Beverages,499.02,41,2024-09-01,23.65,1.3
Alcoholic Beverages,Item 4 - Alcoholic Beverages,717.67,46,2024-09-01,32.72,4.1
Alcoholic Beverages,Item 5 - Alcoholic Beverages,299.08,12,2024-09-01,21.35,3.9
Alcoholic Beverages,Item 6 - Alcoholic Beverages,870.29,4,2024-09-01,42.21,3.7
Alcoholic Beverages,Item 7 - Alcoholic Beverages,270.34,4,2024-09-01,2.29,3.8
Alcoholic Beverages,Item 8 - Alcoholic Beverages,80.3,56,2024-09-01,24.34,4.7
Alcoholic Beverages,Item 9 - Alcoholic Beverages,232.67,52,2024-09-01,44.54,2.3
Alcoholic Beverages,Item 10 - Alcoholic Beverages,276.57,5,2024-09-01,27.19,2.4
Restaurant Services,Item 1 - Restaurant Services,413.14,71,2024-09-01,21.53,3.0
Restaurant Services,Item 2 - Restaurant Services,56.17,87,2024-09-01,13.2,1.2
Restaurant Services,Item 3 - Restaurant Services,881.13,81,2024-09-01,36.91,1.4
Restaurant Services,Item 4 - Restaurant Services,976.14,82,2024-09-01,24.9,2.5
Restaurant Services,Item 5 - Restaurant Services,745.27,3,2024-09-01,45.49,2.9
Restaurant Services,Item 6 - Restaurant Services,84.98,39,2024-09-01,18.85,3.1
Restaurant Services,Item 7 - Restaurant Services,764.88,14,2024-09-01,32.4,1.1
Restaurant Services,Item 8 - Restaurant Services,881.79,40,2024-09-01,39.77,2.1
Restaurant Services,Item 9 - Restaurant Services,816.42,63,2024-09-01,40.42,4.1
Restaurant Services,Item 10 - Restaurant Services,26.82,60,2024-09-01,3.04,2.3
Specialty Foods,Item 1 - Specialty Foods,307.72,28,2024-09-01,9.26,3.5
Specialty Foods,Item 2 - Specialty Foods,754.74,17,2024-09-01,21.38,4.3
Specialty Foods,Item 3 - Specialty Foods,233.45,97,2024-09-01,35.45,2.1
Specialty Foods,Item 4 - Specialty Foods,284.64,90,2024-09-01,40.57,4.9
Specialty Foods,Item 5 - Specialty Foods,210.55,72,2024-09-01,24.27,1.9
Specialty Foods,Item 6 - Specialty Foods,633.1,51,2024-09-01,31.39,2.2
Specialty Foods,Item 7 - Specialty Foods,367.91,36,2024-09-01,38.35,4.4
Specialty Foods,Item 8 - Specialty Foods,452.0,4,2024-09-01,20.79,1.5
Specialty Foods,Item 9 - Specialty Foods,114.06,100,2024-09-01,42.91,1.9
Specialty Foods,Item 10 - Specialty Foods,106.45,5,2024-09-01,21.21,2.9
Pet Food,Item 1 - Pet Food,713.9,19,2024-09-01,4.73,4.7
Pet Food,Item 2 - Pet Food,795.35,13,2024-09-01,6.97,5.0
Pet Food,Item 3 - Pet Food,256.92,39,2024-09-01,20.39,4.4
Pet Food,Item 4 - Pet Food,275.99,66,2024-09-01,10.47,3.1
Pet Food,Item 5 - Pet Food,62.25,64,2024-09-01,3.73,3.9
Pet Food,Item 6 - Pet Food,136.4,9,2024-09-01,37.93,2.2
Pet Food,Item 7 - Pet Food,497.81,44,2024-09-01,31.95,1.9
Pet Food,Item 8 - Pet Food,962.99,76,2024-09-01,19.19,3.3
Pet Food,Item 9 - Pet Food,310.02,14,2024-09-01,39.24,1.6
Pet Food,Item 10 - Pet Food,416.35,61,2024-09-01,14.07,1.2
Medications,Item 1 - Medications,646.72,49,2024-09-01,41.41,3.1
Medications,Item 2 - Medications,602.34,21,2024-09-01,45.57,1.2
Medications,Item 3 - Medications,565.83,18,2024-09-01,22.03,4.6
Medications,Item 4 - Medications,829.6,36,2024-09-01,1.3,1.1
Medications,Item 5 - Medications,353.02,29,2024-09-01,17.34,4.8
Medications,Item 6 - Medications,565.05,12,2024-09-01,25.48,3.2
Medications,Item 7 - Medications,654.56,11,2024-09-01,31.43,3.0
Medications,Item 8 - Medications,642.07,80,2024-09-01,37.51,4.3
Medications,Item 9 - Medications,309.52,65,2024-09-01,5.02,2.0
Medications,Item 10 - Medications,22.9,11,2024-09-01,32.68,1.4
Medical Equipment,Item 1 - Medical Equipment,88.09,40,2024-09-01,47.94,3.0
Medical Equipment,Item 2 - Medical Equipment,991.95,1,2024-09-01,18.42,2.1
Medical Equipment,Item 3 - Medical Equipment,485.52,86,2024-09-01,27.4,2.3
Medical Equipment,Item 4 - Medical Equipment,440.98,49,2024-09-01,39.15,2.5
Medical Equipment,Item 5 - Medical Equipment,744.06,30,2024-09-01,7.87,4.0
Medical Equipment,Item 6 - Medical Equipment,444.95,6,2024-09-01,38.77,1.9
Medical Equipment,Item 7 - Medical Equipment,893.47,69,2024-09-01,17.81,4.4
Medical Equipment,Item 8 - Medical Equipment,812.69,32,2024-09-01,0.93,3.4
Medical Equipment,Item 9 - Medical Equipment,705.07,100,2024-09-01,29.34,4.4
Medical Equipment,Item 10 - Medical Equipment,368.27,29,2024-09-01,34.19,1.7
Vitamins,Item 1 - Vitamins,114.56,31,2024-09-01,37.99,1.0
Vitamins,Item 2 - Vitamins,670.28,36,2024-09-01,4.81,1.3
Vitamins,Item 3 - Vitamins,848.87,1,2024-09-01,36.34,4.6
Vitamins,Item 4 - Vitamins,434.57,85,2024-09-01,0.68,1.3
Vitamins,Item 5 - Vitamins,715.07,76,2024-09-01,12.79,4.8
Vitamins,Item 6 - Vitamins,599.35,36,2024-09-01,29.62,4.9
Vitamins,Item 7 - Vitamins,972.64,6,2024-09-01,8.77,2.9
Vitamins,Item 8 - Vitamins,99.0,54,2024-09-01,2.22,4.7
Vitamins,Item 9 - Vitamins,206.99,10,2024-09-01,33.03,1.6
Vitamins,Item 10 - Vitamins,727.15,3,2024-09-01,30.23,1.1
Healthcare Services,Item 1 - Healthcare Services,25.44,37,2024-09-01,43.34,2.2
Healthcare Services,Item 2 - Healthcare Services,682.69,73,2024-09-01,34.63,2.2
Healthcare Services,Item 3 - Healthcare Services,279.5,27,2024-09-01,21.77,4.0
Healthcare Services,Item 4 - Healthcare Services,808.57,86,2024-09-01,21.87,2.4
Healthcare Services,Item 5 - Healthcare Services,915.18,99,2024-09-01,3.92,1.9
Healthcare Services,Item 6 - Healthcare Services,931.06,87,2024-09-01,48.65,2.7
Healthcare Services,Item 7 - Healthcare Services,736.91,73,2024-09-01,40.04,3.6
Healthcare Services,Item 8 - Healthcare Services,356.17,4,2024-09-01,47.02,1.2
Healthcare Services,Item 9 - Healthcare Services,659.59,58,2024-09-01,41.09,2.3
Healthcare Services,Item 10 - Healthcare Services,867.44,45,2024-09-01,43.25,1.2
PPE,Item 1 - PPE,705.22,57,2024-09-01,35.55,1.3
PPE,Item 2 - PPE,660.82,54,2024-09-01,28.96,1.6
PPE,Item 3 - PPE,678.43,44,2024-09-01,42.55,2.1
PPE,Item 4 - PPE,755.05,19,2024-09-01,48.78,3.7
PPE,Item 5 - PPE,853.56,6,2024-09-01,28.28,1.5
PPE,Item 6 - PPE,199.52,50,2024-09-01,14.04,3.0
PPE,Item 7 - PPE,710.86,75,2024-09-01,36.05,4.7
PPE,Item 8 - PPE,929.25,38,2024-09-01,38.23,3.3
PPE,Item 9 - PPE,536.91,57,2024-09-01,39.13,1.7
PPE,Item 10 - PPE,604.7,39,2024-09-01,44.06,4.7
Textbooks,Item 1 - Textbooks,816.06,85,2024-09-01,38.22,1.4
Textbooks,Item 2 - Textbooks,299.88,77,2024-09-01,10.83,1.7
Textbooks,Item 3 - Textbooks,800.41,39,2024-09-01,0.71,4.7
Textbooks,Item 4 - Textbooks,697.12,8,2024-09-01,35.6,4.0
Textbooks,Item 5 - Textbooks,387.91,67,2024-09-01,25.41,5.0
Textbooks,Item 6 - Textbooks,579.78,83,2024-09-01,28.91,2.5
Textbooks,Item 7 - Textbooks,904.26,33,2024-09-01,36.13,2.3
Textbooks,Item 8 - Textbooks,349.25,2,2024-09-01,33.97,2.5
Textbooks,Item 9 - Textbooks,415.56,35,2024-09-01,28.94,1.8
Textbooks,Item 10 - Textbooks,91.28,60,2024-09-01,13.49,2.8
Courses,Item 1 - Courses,811.56,80,2024-09-01,12.77,4.4
Courses,Item 2 - Courses,931.49,85,2024-09-01,28.87,1.3
Courses,Item 3 - Courses,413.46,62,2024-09-01,45.92,4.0
Courses,Item 4 - Courses,156.44,87,2024-09-01,44.03,4.8
Courses,Item 5 - Courses,502.68,91,2024-09-01,48.56,3.1
Courses,Item 6 - Courses,456.39,59,2024-09-01,39.69,3.7
Courses,Item 7 - Courses,923.41,60,2024-09-01,8.78,2.9
Courses,Item 8 - Courses,428.05,27,2024-09-01,18.84,2.6
Courses,Item 9 - Courses,142.27,56,2024-09-01,7.02,3.4
Courses,Item 10 - Courses,426.52,57,2024-09-01,9.98,1.2
Tutoring Services,Item 1 - Tutoring Services,364.29,33,2024-09-01,38.71,4.5
Tutoring Services,Item 2 - Tutoring Services,83.29,29,2024-09-01,37.93,2.4
Tutoring Services,Item 3 - Tutoring Services,631.39,37,2024-09-01,46.02,2.2
Tutoring Services,Item 4 - Tutoring Services,735.56,90,2024-09-01,49.01,3.0
Tutoring Services,Item 5 - Tutoring Services,481.15,96,2024-09-01,4.45,1.7
Tutoring Services,Item 6 - Tutoring Services,33.15,85,2024-09-01,7.27,4.7
Tutoring Services,Item 7 - Tutoring Services,538.96,87,2024-09-01,4.48,2.9
